actual_cash_value,prim_damage,description,sec_damage,auction_date,repair_cost,image,odometer,price_sold_or_highest_bid
,MINOR DENT/SCRATCHES,2003 Acura MDX TOURIN Title State/Type: NY CT Location: NY - SYRACUSE,MECHANICAL,08/31/2016,,https://images.copart.com/website/data/pix/20160720/30061166_01.JPG,246347 E,"$ 1,900 USD"
,MINOR DENT/SCRATCHES,2003 Acura 3.2 TL Title State/Type: OH CT Location: OH - CLEVELAND EAST,,08/31/2016,,https://images.copart.com/website/data/pix/20160718/29876596_01.JPG,191227 A,$ 625 USD
"$ 14,784 USD",HAIL,2012 Acura TSX Title State/Type: MD S2 Location: DC - WASHINGTON DC,,08/30/2016,"$ 10,300.65 USD",https://images.copart.com/website/data/pix/20160714/29654146_01.JPG,76709 A,"$ 4,400 USD"
,SIDE,2000 Acura INTEGRA LS Title State/Type: CA CQ Location: CA - SACRAMENTO,,08/30/2016,,https://images.copart.com/website/data/pix/20160722/30313706_01.JPG,164227 E,"$ 1,500 USD"
"$ 3,694 USD",FRONT END,2004 Acura TL Title State/Type: GA ST Location: GA - ATLANTA SOUTH,SIDE,08/30/2016,"$ 3,694 USD",https://images.copart.com/website/data/pix/20160609/26772456_01.JPG,279078 A,$ 400 USD
"$ 5,728.06 USD",FRONT END,2005 Acura TL Title State/Type: CA SC Location: CA - RANCHO CUCAMONGA,,08/30/2016,"$ 5,018 USD",https://images.copart.com/website/data/pix/20160711/29267636_01.JPG,162798 A,"$ 1,450 USD"
,MINOR DENT/SCRATCHES,1996 Acura 3.5 RL Title State/Type: NC CT Location: DC - WASHINGTON DC,,08/30/2016,,https://images.copart.com/website/data/pix/20160803/31232856_01.JPG,271579 A,$ 200 USD
"$ 1,754 USD",REAR END,2001 Acura 3.2 CL TYP Title State/Type: FL RB Location: FL - MIAMI NORTH,FRONT END,08/30/2016,"$ 3,642 USD",https://images.copart.com/website/data/pix/20160725/30385296_01.JPG,203159 A,$ 325 USD
"$ 16,100 USD",FRONT END,2010 Acura TSX Title State/Type: TX SV Location: TX - HOUSTON,,08/30/2016,"$ 17,074 USD",https://images.copart.com/website/data/pix/20160621/27693006_01.JPG,58848 A,"$ 3,300 USD"
"$ 5,836 USD",MECHANICAL,2002 Acura RSX Title State/Type: MI CT Location: PA - PITTSBURGH SOUTH,,08/30/2016,,https://images.copart.com/website/data/pix/20160715/29713206_01.JPG,204741 E,$ 525 USD
,REAR END,1997 Acura 3.0 CL Title State/Type: NH CT Location: NH - CANDIA,NORMAL WEAR,08/30/2016,,https://images.copart.com/website/data/pix/20160803/31227096_01.JPG,218197 A,$ 200 USD
,MINOR DENT/SCRATCHES,2003 Acura MDX TOURIN Title State/Type: MN CT Location: MN - MINNEAPOLIS NORTH,,08/30/2016,,https://images.copart.com/website/data/pix/20160819/32745406_01.JPG,222770 E,"$ 1,050 USD"
"$ 12,262 USD",FRONT END,2007 Acura TL Title State/Type: CA SC Location: CA - RANCHO CUCAMONGA,,08/30/2016,"$ 11,505.62 USD",https://images.copart.com/website/data/pix/20160708/29127246_01.JPG,122231 A,"$ 1,900 USD"
,FRONT END,1993 Acura LEGEND L Title State/Type: CA CQ Location: CA - SACRAMENTO,,08/30/2016,,https://images.copart.com/website/data/pix/20160510/24373466_01.JPG,257644 E,$ 500 USD
,SIDE,2000 Acura INTEGRA LS Title State/Type: CA CQ Location: CA - SACRAMENTO,,08/30/2016,,https://images.copart.com/website/data/pix/20160722/30313706_01.JPG,164227 E,"$ 1,500 USD"
"$ 35,222 USD",FRONT END,2016 Acura TLX Title State/Type: FL CD Location: FL - MIAMI CENTRAL,REAR END,08/29/2016,"$ 32,699 USD",https://images.copart.com/website/data/pix/20160802/31143336_01.JPG,251 A,"$ 4,800 USD"
"$ 7,200 USD",WATER/FLOOD,2004 Acura TSX Title State/Type: IL FS Location: IL - PEORIA,,08/29/2016,"$ 7,200 USD",https://images.copart.com/website/data/pix/20160706/28971386_01.JPG,142720 A,$ 975 USD
"$ 7,488.21 USD",FRONT END,2006 Acura 3.2 TL Title State/Type: TX SV Location: TX - DALLAS,,08/29/2016,"$ 6,775.27 USD",https://images.copart.com/website/data/pix/20160714/29581186_01.JPG,208927 A,"$ 2,000 USD"
"$ 3,000 USD",MINOR DENT/SCRATCHES,2001 Acura MDX TOURIN Title State/Type: MD CT Location: MD - BALTIMORE,NORMAL WEAR,08/29/2016,,https://images.copart.com/website/data/pix/20160806/31520266_01.JPG,207795 A,$ 800 USD
"$ 6,010 USD",REAR END,2005 Acura TL Title State/Type: PA CB Location: PA - YORK HAVEN,FRONT END,08/29/2016,"$ 7,204 USD",https://images.copart.com/website/data/pix/20160724/30359506_01.JPG,196149 A,$ 700 USD
,FRONT END,2005 Acura TL Title State/Type: CA AC Location: CA - LOS ANGELES,SIDE,08/29/2016,,https://images.copart.com/website/data/pix/20160801/31038856_01.JPG,0 E,"$ 1,200 USD"
"$ 9,968 USD",FRONT END,2007 Acura RDX TECHNO Title State/Type: FL CD Location: FL - JACKSONVILLE EAST,REAR END,08/29/2016,"$ 9,800.14 USD",https://images.copart.com/website/data/pix/20160714/29574456_01.JPG,167396 A,"$ 1,450 USD"
,PARTIAL REPAIR,2011 Acura MDX TECH Title State/Type: CO ST Location: AZ - PHOENIX,ALL OVER,08/29/2016,,https://images.copart.com/website/data/pix/20160511/24545096_01.JPG,52710 A,"$ 7,500 USD"
,MECHANICAL,2005 Acura TSX Title State/Type: MD CT Location: PA - YORK HAVEN,,08/29/2016,,https://images.copart.com/website/data/pix/20160804/31374616_01.JPG,251668 A,"$ 1,300 USD"
"$ 17,933 USD",SIDE,2014 Acura ILX 20 Title State/Type: CA SC Location: CA - SAN DIEGO,TOP/ROOF,08/26/2016,"$ 13,211 USD",https://images.copart.com/website/data/pix/20160808/31623076_01.JPG,54756 A,"$ 6,100 USD"
,MINOR DENT/SCRATCHES,2001 Acura MDX TOURIN Title State/Type: MO CT Location: MO - ST. LOUIS,,08/26/2016,,https://images.copart.com/website/data/pix/20160803/31255036_01.JPG,300976 E,$ 650 USD
"$ 16,791 USD",FRONT END,2013 Acura ILX 20 TEC Title State/Type: GA ST Location: GA - ATLANTA WEST,,08/26/2016,,https://images.copart.com/website/data/pix/20160524/25531266_01.JPG,0 N,"$ 2,650 USD"
"$ 29,250 USD",SIDE,2014 Acura RDX Title State/Type: PA SC Location: PA - PHILADELPHIA,,08/26/2016,,https://images.copart.com/website/data/pix/20160809/31704996_01.JPG,16420 A,"$ 15,000 USD"
"$ 8,295 USD",MINOR DENT/SCRATCHES,2004 Acura TL Title State/Type: CA CQ Location: CA - SAN DIEGO,,08/26/2016,,https://images.copart.com/website/data/pix/20160728/30804456_01.JPG,193410 E,"$ 2,000 USD"
,DAMAGE HISTORY,2004 Acura RSX Title State/Type: KS RS Location: IL - CHICAGO SOUTH,MINOR DENT/SCRATCHES,08/26/2016,,https://images.copart.com/website/data/pix/20160801/31035866_01.JPG,156886 E,$ 800 USD
"$ 5,560 USD",FRONT END,2003 Acura RSX Title State/Type: CA SC Location: CA - SAN DIEGO,,08/26/2016,"$ 5,718 USD",https://images.copart.com/website/data/pix/20160801/30984296_01.JPG,130804 A,"$ 1,050 USD"
"$ 3,879 USD",MECHANICAL,2002 Acura MDX Title State/Type: TX SV Location: TX - FT. WORTH,SIDE,08/26/2016,"$ 5,120.87 USD",https://images.copart.com/website/data/pix/20160622/27896456_01.JPG,175730 E,"$ 1,200 USD"
"$ 18,506 USD",FRONT END,2009 Acura MDX TECH Title State/Type: CA SC Location: CA - SAN BERNARDINO,,08/25/2016,,https://images.copart.com/website/data/pix/20160601/26159406_01.JPG,99481 A,"$ 5,700 USD"
"$ 11,000 USD",MECHANICAL,2005 Acura MDX Title State/Type: KS CZ Location: KS - KANSAS CITY,MINOR DENT/SCRATCHES,08/25/2016,,https://images.copart.com/website/data/pix/20160812/32115726_01.JPG,273213 E,"$ 1,900 USD"
"$ 12,540 USD",FRONT END,2009 Acura TSX Title State/Type: GA ST Location: FL - WEST PALM BEACH,UNDERCARRIAGE,08/25/2016,,https://images.copart.com/website/data/pix/20160425/23171806_01.JPG,100239 A,"$ 1,500 USD"
"$ 7,823 USD",FRONT END,2005 Acura TL Title State/Type: CA SC Location: CA - FRESNO,SIDE,08/25/2016,"$ 8,616.50 USD",https://images.copart.com/website/data/pix/20160808/31583656_01.JPG,139780 A,"$ 1,550 USD"
"$ 12,800 USD",NORMAL WEAR,2008 Acura MDX Title State/Type: VA CT Location: NY - NEWBURGH,,08/25/2016,,https://images.copart.com/website/data/pix/20160803/31200286_01.JPG,60991 N,"$ 6,900 USD"
,FRONT END,2004 Acura RSX Title State/Type: MO SC Location: KS - KANSAS CITY,,08/25/2016,,https://images.copart.com/website/data/pix/20160520/25279926_01.JPG,138811 E,"$ 1,200 USD"
"$ 3,100 USD",NORMAL WEAR,2003 Acura MDX TOURIN Title State/Type: TX CT Location: TX - DALLAS,,08/25/2016,,https://images.copart.com/website/data/pix/20160814/32143466_01.JPG,139533 A,"$ 1,200 USD"
"$ 5,328.84 USD",REAR END,2006 Acura 3.2 TL Title State/Type: TX SV Location: TX - SAN ANTONIO,MINOR DENT/SCRATCHES,08/25/2016,"$ 7,593.58 USD",https://images.copart.com/website/data/pix/20160621/27718226_01.JPG,160386 E,"$ 1,150 USD"
"$ 37,799 USD",ROLLOVER,2014 Acura MDX Title State/Type: AK SB Location: AK - ANCHORAGE,,08/25/2016,,https://images.copart.com/website/data/pix/20160804/31350206_01.JPG,30996 A,"$ 7,200 USD"
"$ 7,191 USD",FRONT END,2005 Acura MDX TOURIN Title State/Type: CA SC Location: CA - FRESNO,,08/25/2016,"$ 7,019 USD",https://images.copart.com/website/data/pix/20160307/19215996_01.JPG,0 E,"$ 1,250 USD"
"$ 18,506 USD",FRONT END,2009 Acura MDX TECH Title State/Type: CA SC Location: CA - SAN BERNARDINO,,08/25/2016,,https://images.copart.com/website/data/pix/20160601/26159406_01.JPG,99481 A,"$ 5,700 USD"
"$ 4,000 USD",NORMAL WEAR,2003 Acura MDX TOURIN Title State/Type: SC CT Location: NY - LONG ISLAND,,08/24/2016,,https://images.copart.com/website/data/pix/20160226/18482806_01.JPG,0 E,$ 700 USD
"$ 12,700 USD",ALL OVER,2010 Acura TL AWD Title State/Type: FL CD Location: TX - HOUSTON,,08/24/2016,,https://images.copart.com/website/data/pix/20160725/30416836_01.JPG,109191 N,"$ 6,000 USD"
"$ 20,567 USD",REAR END,2013 Acura ILX 20 TEC Title State/Type: CA NR Location: CA - MARTINEZ,,08/24/2016,"$ 20,567 USD",https://images.copart.com/website/data/pix/20160610/26958596_01.JPG,33620 A,"$ 7,400 USD"
"$ 18,100 USD",FRONT END,2008 Acura MDX TECH Title State/Type: CA SC Location: CA - SACRAMENTO,,08/23/2016,"$ 14,148.72 USD",https://images.copart.com/website/data/pix/20160706/28942326_01.JPG,99818 A,"$ 6,000 USD"
"$ 4,239 USD",SIDE,2003 Acura 3.2 CL Title State/Type: PA SC Location: PA - PITTSBURGH SOUTH,,08/23/2016,"$ 3,991 USD",https://images.copart.com/website/data/pix/20160708/29168296_01.JPG,151598 A,$ 225 USD
"$ 16,529 USD",FRONT END,2012 Acura TSX Title State/Type: MD S1 Location: DC - WASHINGTON DC,,08/23/2016,"$ 13,300 USD",https://images.copart.com/website/data/pix/20160705/28834276_01.JPG,46803 A,"$ 4,150 USD"
"$ 6,781 USD",REAR END,2005 Acura TSX Title State/Type: TX SV Location: TX - HOUSTON,,08/23/2016,"$ 6,233 USD",https://images.copart.com/website/data/pix/20160603/26343436_01.JPG,149576 A,"$ 1,750 USD"
"$ 3,123 USD",ALL OVER,2001 Acura MDX TOURIN Title State/Type: CO ST Location: CO - DENVER,UNDERCARRIAGE,08/23/2016,"$ 4,756 USD",https://images.copart.com/website/data/pix/20160720/30081286_01.JPG,171552 E,$ 375 USD
"$ 4,711 USD",SIDE,2002 Acura 3.5 RL Title State/Type: GA ST Location: GA - TIFTON,,08/23/2016,"$ 4,057 USD",https://images.copart.com/website/data/pix/20160620/27582446_01.JPG,188587 E,$ 225 USD
"$ 11,859 USD",WATER/FLOOD,2007 Acura MDX TECH Title State/Type: TX FV Location: TX - HOUSTON,,08/23/2016,"$ 11,859 USD",https://images.copart.com/website/data/pix/20160512/24625256_01.JPG,244205 A,"$ 3,400 USD"
"$ 5,474 USD",FRONT END,2000 Acura 3.5 RL Title State/Type: TX SV Location: TX - HOUSTON,,08/23/2016,"$ 6,018 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX5/4ec2d7cc-29cc-41ca-a494-92f9e2202614.JPG,116894 E,"$ 1,450 USD"
,WATER/FLOOD,2013 Acura RDX TECHNO Title State/Type: NY FS Location: TN - KNOXVILLE,MINOR DENT/SCRATCHES,08/23/2016,,https://images.copart.com/website/data/pix/20160725/30435876_01.JPG,0 N,"$ 7,500 USD"
"$ 8,305 USD",FRONT END,2008 Acura TSX Title State/Type: TN SC Location: TN - KNOXVILLE,,08/23/2016,"$ 10,227 USD",https://images.copart.com/website/data/pix/20160611/26972716_01.JPG,168946 A,$ 900 USD
"$ 4,711 USD",FRONT END,2003 Acura MDX Title State/Type: CO ST Location: CO - DENVER,,08/23/2016,"$ 4,819 USD",https://images.copart.com/website/data/pix/20160713/29518716_01.JPG,154122 A,$ 800 USD
"$ 15,250 USD",FRONT END,2008 Acura RDX Title State/Type: HI SC Location: CA - SACRAMENTO,REAR END,08/23/2016,,https://images.copart.com/website/data/pix/20160811/32007536_01.JPG,100054 A,"$ 1,500 USD"
"$ 13,933.51 USD",ALL OVER,2008 Acura MDX TECH Title State/Type: CT ST Location: CT - HARTFORD,ROLLOVER,08/23/2016,"$ 12,862.51 USD",https://images.copart.com/website/data/pix/20160602/26223256_01.JPG,132001 A,"$ 1,800 USD"
"$ 18,100 USD",FRONT END,2008 Acura MDX TECH Title State/Type: CA SC Location: CA - SACRAMENTO,,08/23/2016,"$ 14,148.72 USD",https://images.copart.com/website/data/pix/20160706/28942326_01.JPG,99818 A,"$ 6,000 USD"
"$ 4,239 USD",SIDE,2003 Acura 3.2 CL Title State/Type: PA SC Location: PA - PITTSBURGH SOUTH,,08/23/2016,"$ 3,991 USD",https://images.copart.com/website/data/pix/20160708/29168296_01.JPG,151598 A,$ 225 USD
"$ 16,529 USD",FRONT END,2012 Acura TSX Title State/Type: MD S1 Location: DC - WASHINGTON DC,,08/23/2016,"$ 13,300 USD",https://images.copart.com/website/data/pix/20160705/28834276_01.JPG,46803 A,"$ 4,150 USD"
"$ 6,781 USD",REAR END,2005 Acura TSX Title State/Type: TX SV Location: TX - HOUSTON,,08/23/2016,"$ 6,233 USD",https://images.copart.com/website/data/pix/20160603/26343436_01.JPG,149576 A,"$ 1,750 USD"
"$ 8,145 USD",REAR END,2006 Acura 3.2 TL Title State/Type: FL RB Location: FL - MIAMI CENTRAL,,08/22/2016,"$ 6,443 USD",https://images.copart.com/website/data/pix/20160701/28630286_01.JPG,89526 A,"$ 1,950 USD"
"$ 16,872 USD",ALL OVER,2012 Acura TSX TECH Title State/Type: TX SV Location: TX - DALLAS,,08/22/2016,"$ 16,834.26 USD",https://images.copart.com/website/data/pix/20160324/20607276_01.JPG,84179 A,"$ 3,250 USD"
"$ 3,671 USD",FRONT END,1998 Acura 3.0 CL Title State/Type: PA SC Location: PA - YORK HAVEN,,08/22/2016,"$ 2,911 USD",https://images.copart.com/website/data/pix/20160715/29759006_01.JPG,110860 A,$ 250 USD
"$ 4,894 USD",SIDE,2003 Acura MDX Title State/Type: FL RB Location: FL - MIAMI CENTRAL,FRONT END,08/22/2016,"$ 2,898 USD",https://images.copart.com/website/data/pix/20160728/30720456_01.JPG,137290 A,"$ 1,150 USD"
"$ 19,721.87 USD",FRONT END,2013 Acura TSX TECH Title State/Type: TX SV Location: TX - DALLAS,,08/22/2016,"$ 16,691.19 USD",https://images.copart.com/website/data/pix/20160621/27788036_01.JPG,32300 A,"$ 6,000 USD"
,MINOR DENT/SCRATCHES,2003 Acura MDX Title State/Type: OH CT Location: OH - CLEVELAND WEST,,08/22/2016,,https://images.copart.com/website/data/pix/20160720/30047646_01.JPG,187432 A,"$ 3,600 USD"
"$ 12,231 USD",SIDE,2007 Acura MDX TECH Title State/Type: GA ST Location: GA - SAVANNAH,,08/22/2016,,https://images.copart.com/website/data/pix/20160614/27182406_01.JPG,150681 A,"$ 3,450 USD"
"$ 8,014 USD",FRONT END,2004 Acura TSX Title State/Type: NC SC Location: NY - ROCHESTER,,08/22/2016,"$ 13,375.86 USD",https://images.copart.com/website/data/pix/20150622/26356005_01.JPG,0 E,$ 300 USD
,WATER/FLOOD,2010 Acura MDX TECH Title State/Type: FL R1 Location: FL - MIAMI CENTRAL,,08/22/2016,,https://images.copart.com/website/data/pix/20160809/31713876_01.JPG,60812 N,"$ 9,000 USD"
,FRONT END,2007 Acura RL Title State/Type: MD S1 Location: MD - BALTIMORE,BURN - INTERIOR,08/22/2016,,https://images.copart.com/website/data/pix/20160715/29721846_01.JPG,0 N,"$ 1,750 USD"
"$ 19,721.87 USD",FRONT END,2013 Acura TSX TECH Title State/Type: TX SV Location: TX - DALLAS,,08/22/2016,"$ 16,691.19 USD",https://images.copart.com/website/data/pix/20160621/27788036_01.JPG,32300 A,"$ 6,000 USD"
"$ 5,923 USD",MINOR DENT/SCRATCHES,2004 Acura MDX TOURIN Title State/Type: MO SC Location: MO - ST. LOUIS,,08/19/2016,"$ 5,390 USD",https://images.copart.com/website/data/pix/20160729/30836866_01.JPG,149454 A,"$ 1,550 USD"
"$ 7,938 USD",FRONT END,2006 Acura TSX Title State/Type: TX SV Location: TX - HOUSTON,,08/19/2016,"$ 8,300.23 USD",https://images.copart.com/website/data/pix/20160715/29756256_01.JPG,137458 A,"$ 2,050 USD"
"$ 7,611 USD",REAR END,2006 Acura 3.2 TL Title State/Type: TX SV Location: TX - HOUSTON,,08/19/2016,"$ 8,532.21 USD",https://images.copart.com/website/data/pix/20160608/26695726_01.JPG,0 E,"$ 1,500 USD"
"$ 36,800 USD",ALL OVER,2016 Acura RDX TECHNO Title State/Type: FL CT Location: FL - TAMPA SOUTH,,08/19/2016,,https://images.copart.com/website/data/pix/20160805/31476776_01.JPG,228 A,"$ 19,800 USD"
"$ 4,137 USD",FRONT END,2005 Acura TSX Title State/Type: MO SC Location: MO - ST. LOUIS,,08/19/2016,"$ 7,421.52 USD",https://images.copart.com/website/data/pix/20160720/30095806_01.JPG,226814 A,$ 725 USD
"$ 5,350 USD",SIDE,2005 Acura MDX TOURIN Title State/Type: IL CT Location: IL - CHICAGO SOUTH,FRONT END,08/19/2016,,https://images.copart.com/website/data/pix/20160620/27656096_01.JPG,216692 A,"$ 1,000 USD"
,MINOR DENT/SCRATCHES,2000 Acura 3.5 RL Title State/Type: TX CT Location: TX - HOUSTON,,08/19/2016,,https://images.copart.com/website/data/pix/20160613/27099196_01.JPG,169081 E,$ 700 USD
"$ 9,600 USD",FRONT END,2007 Acura MDX TECH Title State/Type: OK RP Location: OK - TULSA,BIOHAZARD/CHEMICAL,08/19/2016,,https://images.copart.com/website/data/pix/20160627/28251606_01.JPG,113725 A,"$ 3,450 USD"
"$ 34,675 USD",WATER/FLOOD,2015 Acura RDX Title State/Type: TX FV Location: TX - HOUSTON,,08/19/2016,,https://images.copart.com/website/data/pix/20160708/29190796_01.JPG,30190 N,"$ 14,900 USD"
"$ 2,715 USD",FRONT END,2001 Acura MDX Title State/Type: NY SM Location: NY - NEWBURGH,,08/18/2016,"$ 9,313 USD",https://images.copart.com/website/data/pix/20160512/24591186_01.JPG,196163 E,$ 300 USD
"$ 4,288 USD",REAR END,2003 Acura 3.2 TL Title State/Type: IL SC Location: IL - CHICAGO NORTH,FRONT END,08/18/2016,"$ 4,356 USD",https://images.copart.com/website/data/pix/20150515/23855015_01.JPG,201105 A,$ 450 USD
"$ 5,302 USD",FRONT END,2004 Acura TSX Title State/Type: NV SC Location: NV - LAS VEGAS,,08/18/2016,"$ 8,652.47 USD",https://images.copart.com/website/data/pix/20160621/27782896_01.JPG,153211 E,$ 950 USD
"$ 12,495 USD",FRONT END,2007 Acura TL Title State/Type: TX SV Location: TX - AUSTIN,REAR END,08/18/2016,"$ 11,124.07 USD",https://images.copart.com/website/data/pix/20160622/27852276_01.JPG,112180 A,"$ 1,450 USD"
"$ 1,987.53 USD",FRONT END,2004 Acura RSX Title State/Type: NV SC Location: NV - LAS VEGAS,REAR END,08/18/2016,"$ 3,834.35 USD",https://images.copart.com/website/data/pix/20160720/30039476_01.JPG,0 E,$ 350 USD
"$ 21,724 USD",FRONT END,2015 Acura ILX 20 Title State/Type: VA ST Location: PA - PHILADELPHIA EAST-SUBLOT,,08/17/2016,,https://images.copart.com/website/data/pix/20160706/28939736_01.JPG,31210 A,"$ 5,500 USD"
,NORMAL WEAR,2007 Acura MDX TECH Title State/Type: NY CT Location: NY - SYRACUSE,,08/17/2016,,https://images.copart.com/website/data/pix/20160722/30341386_01.JPG,189247 A,"$ 4,850 USD"
,FRONT END,2005 Acura TL Title State/Type: CA CQ Location: CA - MARTINEZ,,08/17/2016,,https://images.copart.com/website/data/pix/20160722/30300816_01.JPG,0 E,"$ 2,000 USD"
"$ 13,917 USD",WATER/FLOOD,2009 Acura TL AWD Title State/Type: TX FV Location: TX - HOUSTON,,08/17/2016,"$ 13,917 USD",https://images.copart.com/website/data/pix/20160610/26911876_01.JPG,1 N,"$ 3,800 USD"
,FRONT END,2001 Acura 3.2 CL TYP Title State/Type: CA CQ Location: CA - MARTINEZ,,08/17/2016,,https://images.copart.com/website/data/pix/20160730/30927466_01.JPG,146963 E,$ 350 USD
"$ 25,497 USD",REAR END,2012 Acura MDX Title State/Type: OR RC Location: MO - SPRINGFIELD,DAMAGE HISTORY,08/17/2016,"$ 4,697 USD",https://images.copart.com/website/data/pix/20160804/31398796_01.JPG,57763 A,"$ 13,300 USD"
"$ 13,545.12 USD",REAR END,2007 Acura TL Title State/Type: OR SC Location: OR - PORTLAND NORTH,,08/17/2016,"$ 8,521 USD",https://images.copart.com/website/data/pix/20160616/27415486_01.JPG,0 N,"$ 2,600 USD"
"$ 8,288 USD",FRONT END,2004 Acura TL Title State/Type: NY SM Location: NY - SYRACUSE,SIDE,08/17/2016,"$ 5,849 USD",https://images.copart.com/website/data/pix/20160421/22868106_01.JPG,136792 A,$ 550 USD
"$ 21,724 USD",FRONT END,2015 Acura ILX 20 Title State/Type: VA ST Location: PA - PHILADELPHIA EAST-SUBLOT,,08/17/2016,,https://images.copart.com/website/data/pix/20160706/28939736_01.JPG,31210 A,"$ 5,500 USD"
,NORMAL WEAR,2007 Acura MDX TECH Title State/Type: NY CT Location: NY - SYRACUSE,,08/17/2016,,https://images.copart.com/website/data/pix/20160722/30341386_01.JPG,189247 A,"$ 4,850 USD"
,FRONT END,2005 Acura TL Title State/Type: CA CQ Location: CA - MARTINEZ,,08/17/2016,,https://images.copart.com/website/data/pix/20160722/30300816_01.JPG,0 E,"$ 2,000 USD"
"$ 3,455 USD",FRONT END,2001 Acura MDX Title State/Type: TX SV Location: TX - HOUSTON,,08/16/2016,"$ 5,029 USD",https://images.copart.com/website/data/pix/20160621/27711066_01.JPG,206108 A,$ 900 USD
,FRONT END,2003 Acura 3.2 TL TYP Title State/Type: FL SH Location: FL - MIAMI NORTH,,08/16/2016,,https://images.copart.com/website/data/pix/20160803/31206156_01.JPG,75000 E,"$ 1,400 USD"
"$ 16,178.16 USD",FRONT END,2012 Acura TSX Title State/Type: CT ST Location: CT - HARTFORD,SIDE,08/16/2016,"$ 17,896.31 USD",https://images.copart.com/website/data/pix/20160613/27008646_01.JPG,64247 A,"$ 2,500 USD"
"$ 12,417 USD",FRONT END,2010 Acura TSX Title State/Type: PA SC Location: PA - PITTSBURGH SOUTH,,08/16/2016,"$ 11,107 USD",https://images.copart.com/website/data/pix/20160425/23096326_01.JPG,109763 A,"$ 1,750 USD"
"$ 36,785 USD",WATER/FLOOD,2014 Acura MDX Title State/Type: TX FV Location: TX - HOUSTON,,08/16/2016,,https://images.copart.com/website/data/pix/20160708/29165486_01.JPG,71610 N,"$ 14,900 USD"
